ID,Price
1361,18820.258871005582
1362,9109.094125162082
1363,32670.699183605517
1364,34012.25001825679
1365,21968.663069852486
1366,15129.911537709031
1367,10714.949420577603
1368,17039.731618498237
1369,22252.131100299364
1370,18137.812101631596
1371,10897.01012536123
1372,20203.04920196399
1373,18357.40173171944
1374,33777.90546254698
1375,9865.21898386704
1376,13620.149072304746
1377,23839.839785017077
1378,14709.268040974153
1379,11904.900886523956
1380,17744.80122196864
1381,32046.5892761352
1382,11134.48827664131
1383,9038.250196305935
1384,26170.82899871318
1385,28692.85786490855
1386,15410.344173502544
1387,16470.35043627437
1388,16460.181968500146
1389,24762.394109261553
1390,13199.666776694168
1391,7037.581137292376
1392,24931.971167212214
1393,19106.845974098364
1394,38682.14045939564
1395,20009.858480948402
1396,10792.72138656346
1397,16999.682365724726
1398,10996.968276689282
1399,12747.233927435238
1400,33992.63145801769
1401,9155.712913340345
1402,10723.160589696803
1403,8817.76092295513
1404,21128.35980073818
1405,25717.722909330838
1406,20432.119267234262
1407,19680.927028408616
1408,6122.474050044252
1409,9550.156724179911
1410,34005.205971694006
1411,17188.351731290666
1412,16100.94038566091
1413,13484.742585215481
1414,30240.934268412962
1415,10326.873894274057
1416,35683.84716688939
1417,11674.133161656468
1418,5869.907542458999
1419,20541.595051227425
1420,20010.052621671803
1421,19841.552068133307
1422,15880.290117045326
1423,16402.098391593085
1424,12793.26186236316
1425,8828.42298582829
1426,14485.782547980418
1427,41530.97209082452
1428,9415.065308914323
1429,23587.959001036546
1430,26904.044309820205
1431,31703.324572989386
1432,32209.230620867074
1433,13500.208766321572
1434,13437.809544919284
1435,34543.70653449074
1436,34267.94632610397
1437,19779.22089319283
1438,12932.050833874167
1439,25127.93424821838
1440,16924.09074514228
1441,21146.607301221316
1442,27449.944731060492
1443,5479.691075493267
1444,17665.896063400272
1445,12852.001664394336
1446,24890.25941661353
1447,11300.037099241572
1448,22822.430406071777
1449,18202.981409219294
1450,30159.100245861417
1451,36831.91389098745
1452,22224.6393166605
1453,37430.31892216801
1454,13384.317644444449
1455,21630.74549212552
1456,18533.844687719793
1457,9792.940802896053
1458,15313.698128481154
1459,28276.50912736391
1460,24991.131240070477
1461,20126.659340835675
1462,26252.09615155755
1463,16882.770249651858
1464,9737.570853500587
1465,23279.115796424376
1466,16146.136626645566
1467,19736.21867450331
1468,21450.557527358
1469,9427.869905533174
1470,20398.21886169806
1471,27557.56159356614
1472,8447.189987817057
1473,14306.117997281592
1474,24116.773138071654
1475,13755.186199574337
1476,19062.59770966744
1477,18459.57974523667
1478,10921.148613413105
1479,19710.585973219495
1480,21144.19681379496
1481,7608.404643558244
1482,35282.91244277673
1483,13386.180329295828
1484,9626.88193944521
1485,24921.747050715087
1486,10610.133255417697
1487,27186.1635319554
1488,9799.15159789707
1489,11633.379478121622
1490,34661.84119085339
1491,9246.751890171245
1492,17676.40350760653
1493,22699.599651856617
1494,25486.29536161425
1495,35209.24352034568
1496,20829.100140941842
1497,15198.490503425824
1498,26278.51997072451
1499,19823.885569590806
1500,26706.949307802293
1501,34077.48594969974
1502,7437.597014514375
1503,7718.870322238587
1504,12290.842836788383
1505,50978.49820391574
1506,17134.78987322649
1507,30509.34824888895
1508,10880.988886192266
1509,8365.29913434939
1510,5773.586135986384
1511,18310.061985754903
1512,40116.38052624389
1513,19759.926213645667
1514,9496.63716549554
1515,20519.723489554897
1516,34828.507613668444
1517,14306.713928818937
1518,11465.9367936003
1519,29051.70662389515
1520,13672.54031120248
1521,27540.62287876957
1522,20355.875504255466
1523,7524.76744076611
1524,8855.852728477934
1525,27031.34962296324
1526,8742.671011826968
1527,8853.229711827036
1528,11288.96125041572
1529,34542.5935830946
1530,25591.014081877747
1531,17537.644386982683
1532,34508.10376994262
1533,32240.24710289301
1534,8602.910461690777
1535,16144.061444341629
1536,20723.266353015224
1537,23527.760692296746
1538,10527.45239240594
1539,10406.36386074814
1540,10624.796183355995
1541,34128.892259082
1542,16531.2619495421
1543,16181.551198701602
1544,21797.05147030727
1545,23695.10672194791
1546,28950.069315375287
1547,18545.69750105352
1548,12752.272707674092
1549,42033.01266621423
1550,12969.004964181662
1551,14362.501571142793
1552,32257.641006495604
1553,22571.96196674362
1554,14005.663374665733
1555,16651.541196224924
1556,20994.847258298276
1557,16563.793949154915
1558,7784.033826937626
1559,11605.43008154213
1560,13022.283747167507
1561,6715.125860760315
1562,10324.655160516924
1563,14775.6878432624
1564,11111.220664960489
1565,19810.470722628805
1566,33576.6422749551
1567,25265.100512419984
1568,25632.147651614832
1569,9659.340778949841
1570,10680.913041095348
1571,27035.506117529363
1572,31575.89184813459
1573,18168.552202455343
1574,7737.253937546186
1575,45286.64138562828
1576,18859.58417075508
1577,29077.81354015783
1578,18622.196231191763
1579,11712.884151483255
1580,10839.458337611877
1581,34775.80265567792
1582,7215.380578622113
1583,24582.158577973645
1584,16522.526582102368
1585,29800.55183652875
1586,26312.82051316499
1587,8925.885218689402
1588,48552.410711414566
1589,14855.25900400227
1590,17934.43077419262
1591,14773.371016405657
1592,22953.7448653316
1593,25512.707771318655
1594,14233.98310574863
1595,12736.277096623287
1596,24726.785784163636
1597,8558.461982379164
1598,31456.100403159147
1599,20610.767836517374
1600,8709.835598552932
1601,10837.802169121473
1602,20078.449749392086
1603,25704.133620954864
1604,43659.89145551986
1605,10960.529405172843
1606,14188.823928285055
1607,11176.455260615654
1608,33249.96054188254
1609,35542.1672244849
1610,23354.731004865058
1611,18238.939312839462
1612,13112.916755144102
1613,11609.826291386184
1614,19118.709252024626
1615,31430.357861451692
1616,7873.828239380785
1617,11320.424962510966
1618,38513.98393247732
1619,16072.525099432958
1620,14919.57302008559
1621,14927.191915902627
1622,43537.42209813479
1623,16863.367211955632
1624,13147.309131924805
1625,33023.36401882541
1626,26592.59584645272
1627,16190.19066184688
1628,30540.563262346237
1629,47006.91120547744
1630,21287.47025365017
1631,10750.724909621104
1632,9193.45607760449
1633,34963.64727361458
1634,17962.090645923046
1635,33897.72083793679
1636,18450.030389863154
1637,9427.65428457227
1638,10827.460580495173
1639,6599.224512228153
1640,27175.157139138224
1641,20959.232478243088
1642,34895.106568048854
1643,7196.061814307248
1644,28354.81515393989
1645,22517.74904831559
1646,13921.83214546653
1647,18919.60755189307
1648,11880.708220955717
1649,21805.003198508915
1650,27413.756096489607
1651,8759.966506760717
1652,14836.773612124976
1653,17161.84926978314
1654,17585.537647999165
1655,14470.977746375489
1656,45956.83528626376
1657,13805.527216389291
1658,28315.369267399903
1659,27016.794965367837
1660,31406.808560307392
1661,17836.358300904907
1662,9227.631039670705
1663,17424.334446211276
1664,40525.8281482317
1665,18743.076677601388
1666,25600.489169829307
1667,16371.779376963743
1668,22245.400148975157
1669,15980.381122835473
1670,47491.281217820484
1671,4101.895699401692
1672,20402.904949966014
1673,48400.92099578008
1674,19397.571434515376
1675,32415.90576451568
1676,20365.985731394776
1677,11754.478542410414
1678,18952.485074825945
1679,26307.352900146197
1680,23593.051866377886
1681,18099.82896580134
1682,18741.844216453075
1683,8640.64219732836
1684,8039.896300262159
1685,32994.86546813001
1686,35106.30507248294
1687,21323.859342405525
1688,6449.6956183813345
1689,7202.544799929126
1690,22665.05878542634
1691,29292.649551710438
1692,17583.245628033248
1693,21458.874413055484
1694,26977.061002451595
1695,35184.99313249843
1696,18628.127067732457
1697,26128.61319929072
1698,6662.359171406843
1699,7460.789987894321
1700,30657.535016383397
1701,20996.88350127555
1702,17549.750773525044
1703,34377.14305675672
1704,15939.630466767429
1705,26954.85080774327
1706,18099.987237699857
1707,15561.445070281996
1708,20917.698416015744
1709,19876.389789817993
1710,17037.27220024862
1711,28830.604410969623
1712,7089.890178295015
1713,15043.310572135095
1714,16637.408309285318
1715,10056.810382283053
1716,8426.025452228821
1717,30868.300218982622
1718,7186.100687668762
1719,13353.328082225871
1720,31164.75831478075
1721,29281.25345112384
1722,15691.783614454826
1723,15102.060387909634
1724,13951.684509695042
1725,16301.012055684738
1726,24079.066366711097
1727,27605.868672463028
1728,27025.46098517671
1729,34479.30247158275
1730,16090.670772264904
1731,37175.74610674901
1732,33360.63538207817
1733,10978.062045279727
1734,32974.36822739906
1735,19731.61164011586
1736,34226.96542354484
1737,19822.294950900075
1738,16784.318746609908
1739,13365.381025167499
1740,13025.371543432066
1741,16557.097955496854
1742,24672.925163963573
1743,8077.161174290048
1744,14416.31068997066
1745,7833.390437364977
1746,11984.070208194351
1747,43796.663183942226
1748,27268.39612856714
1749,19046.165512693424
1750,24175.636659712654
1751,9749.926839531843
1752,19161.91033776806
1753,16166.483122704518
1754,8651.16078287142
1755,6934.626853449031
1756,8885.5741908015
1757,18771.399153955725
1758,9928.109950650287
1759,47593.97377637339
1760,34463.892811225356
1761,22948.818340783415
1762,31385.770108927485
1763,49765.23877168169
1764,35605.40949094281
1765,14603.302292405304
1766,38633.00462897835
1767,16197.424569122471
1768,11633.274572963239
1769,14755.26097265409
1770,13709.446118264003
1771,20269.087127150247
1772,9195.606888949256
1773,34458.642299099105
1774,25930.577507392813
1775,11574.816837565497
1776,21047.885489159722
1777,38785.485421695805
1778,18493.46367529435
1779,39319.923788931694
1780,17517.835622079037
1781,18556.038699629436
1782,17229.41763481283
1783,14977.675733528238
1784,9537.78252513835
1785,13160.34315127848
1786,28187.418362624885
1787,41338.3157784202
1788,13552.623805944597
1789,23779.058106799606
1790,8475.174601824234
1791,32611.179369691232
1792,9845.819961311658
1793,31778.423099576612
1794,8520.148740499972
1795,17966.342154992548
1796,7493.409579705079
1797,42574.100541880915
1798,9832.099520904469
1799,23625.03212683105
1800,12953.178913488637
1801,20359.89321081033
1802,16029.647524416114
1803,28145.839775095505
1804,28187.418362624885
1805,21062.907954234564
1806,31518.705220868444
1807,28540.319794268366
1808,6058.489698547923
1809,16186.689525124613
1810,9252.470400934968
1811,30353.947648403988
1812,7707.43210774622
1813,15230.474430331371
1814,23546.126721689077
1815,25499.416820489405
1816,14253.293371052627
1817,31151.230721652937
1818,13028.964044130058
1819,24087.896470224205
1820,18355.58927075445
1821,29251.594175019025
1822,21191.3242633176
1823,17097.834318827965
1824,5325.514123515088
1825,9354.914376079105
1826,20030.905323122308
1827,28450.191608771653
1828,52163.97358176688
1829,30977.906018045138
1830,19534.16953267599
1831,15779.50354710988
1832,34030.557493900706
1833,27592.390347347467
1834,19451.319166766694
1835,10891.01009357757
1836,14278.219924965246
1837,7184.1712167526475
1838,16899.32010333578
1839,24868.476400752552
1840,29608.13549807905
1841,11506.60133205941
1842,14388.692972266348
1843,12290.039397229828
1844,25201.599885271982
1845,8672.789366255187
1846,15640.757041390962
1847,24777.159145243033
1848,10690.310650394546
1849,28633.16618579388
1850,15803.261612473158
1851,22173.747043982527
1852,18217.16543232677
1853,12747.026877463406
1854,15190.950256807635
1855,36490.69274505162
1856,12336.225082551658
1857,26428.76087019721
1858,17128.19131937717
1859,18636.472843113315
1860,12031.134855334734
1861,22711.744014409236
1862,26859.195389975004
1863,15000.175941728141
1864,35145.45086653469
1865,15819.957370597514
1866,24180.07341533549
1867,46573.7002729878
1868,17195.628708305187
1869,14189.755996912196
1870,15448.526752559043
1871,52159.01026936344
1872,11430.724706099974
1873,37798.91839274406
1874,10008.392500953794
1875,34089.719948489656
1876,14644.840690592437
1877,17307.647472931694
1878,17130.70462581855
1879,13966.490757494277
1880,18384.88631451182
1881,15940.188927717802
1882,13597.720909521098
1883,11464.185811377973
1884,18871.48089598926
1885,9795.5163496849
1886,7728.982903561814
1887,15376.127783791733
1888,20458.131443759885
1889,20384.98962959236
1890,13440.099801895494
1891,8288.636216119281
1892,38792.23788797572
1893,23911.03801631041
1894,10144.82049057556
1895,35148.599155779884
1896,25112.747294502664
1897,11775.133502604285
1898,22216.495036386998
1899,22418.051295839276
1900,28245.165586250863
1901,27099.094542359304
1902,6400.647785298845
1903,24469.009521671942
1904,43718.299419104485
1905,27663.68282003998
1906,30580.195451963365
1907,22549.584706764294
1908,22598.04831930603
1909,13202.695075740146
1910,13814.50597322581
1911,19075.12829022244
1912,8308.299550857197
1913,14314.90367005706
1914,16981.67517103091
1915,17863.82255610671
1916,8028.108868138203
1917,45106.140333040836
1918,14938.24146574233
1919,26802.02233003797
1920,16304.275027055104
1921,26083.7757804631
1922,22860.25590526773
1923,26263.361938834187
1924,36543.22571520966
1925,25864.46685824807
1926,27304.56699828936
1927,11267.281521447583
1928,57047.730662982794
1929,24099.404830019408
1930,25566.76998476234
1931,44828.78253446412
1932,13209.85517122927
1933,14968.393886750715
1934,13388.990934483265
1935,28879.50236000659
1936,12033.88103092327
1937,44099.63054197101
1938,16975.362133814524
1939,21390.790377229718
1940,36115.10195688074
1941,22882.491295777123
1942,29516.336293400935
1943,8170.767429729909
1944,17272.535116866235
1945,29415.179348499154
1946,13789.760734459856
1947,14354.399070436144
1948,16196.687599715378
1949,29268.146159568525
1950,10495.708357535752
1951,26247.039193411456
1952,14413.17592947771
1953,18727.030156432924
1954,13976.96251724317
1955,10720.516958275877
1956,9353.529450513164
1957,21540.36233345558
1958,23373.429552676324
